Input,Expected,Predicted
dhaniye,धनिये,धनिये
gadhoonga,गढ़ूँगा,गाड़ूँगा
faadi,फाड़ी,फाड़ी
gammat,गममत,गम्मत
tuberculosis,टुबरकुलससिि,ट्यूबरक्यूलोसिस
nagarjuna,नागर्जना,नागार्जुन
raajneechi,राजनीची,राजनीचि
medizensar,मेडिजेनेसर,मेडिजेन्सर
laphphaajee,लफ्फाजी,लफ्फाजी
commerce,कमेर्स,कॉमर्स
maathaloo,माथलू,माथलू
chatagaon,चटागांव,चटगांव
hilig,हिलिग,हीलिग
isnpector,इसनपेक्टर,इस्न्पेक्टोर
testing,टेस्टिंग,टेस्टिंग
naushad,नौशाद,नौशाद
falluja,फललुजा,फ़ल्लूजा
pik,पिक,पिक
jiwan,जिवान,जीवन
katal,कटल,कताल
dablyooeeef,डैबलीीी,डब्ल्यूईएफ
besil,बेसिल,बेसिल
slidon,स्लाइडन,स्लाइडों
saindan,सैंदन,सैंदान
jeremy,जेरेमी,जेरेमी
gaanv,गांव,गॉंव
todenge,टोडेंग,तोड़ेंगे
udaan,उदान,उड़ान
saptkraanti,सप्तकरांती,सप्तक्रांति
miranda,मिरंडा,मिरांडा
vyapak,व्यापक,व्यापक
maddy,मैडी,मैडी
sabhasadon,सभासादों,सभासदों
nauvahan,नौवहन,नौवहन
atmaen,अट्माएं,आत्माएं
rosa,रोसा,रोज़ा
damaae,डमाए,दमाए
midwest,मिडवेस्ट,मिडवेस्ट
trelarah,त्रेलारह,ट्रेलरः
marlborough,मार्लबोरो,मालबर
waco,वाको,वाको
vimarshon,विमर्षों,विमर्शों
khan,खन,खान
difarard,डिफाराड्ड,डिफरर्ड
sarsaa,सरसा,सरसा
hester,हेस्टर,हेस्टर
uttar,उत्तर,उत्तर
kasera,कसेरा,कसेरा
kuraaane,कुराने,कुरआने
dayitvon,देयतवों,दायित्वों
chayaniton,चयनितों,चयनितों
morales,मोराल्स,मोराल्स
heros,हेरोस,हीरोज
premamoolak,प्रेमामूलक,प्रेममूलक
moran,मोरन,मोरन
zydus,ज़यदसस,ज़ाइडस
nelson,नेलसन,नेल्सन
amarpal,अमरपाल,अमरपाल
phatne,फटने,फटने
tinka,टिंका,टिंका
gaayikaao,गायिकाओ,गायिकाओ
pakayen,पकायें,पकाएं
bhrashtachariyon,भ्रष्टाचारियों,भ्रष्टाचारीयों
chalit,चलित,चालित
affle,एफलल,एफल
mod,मोड,मॉड
rajnitikaaron,राजनीतिकरों,राजनीतिकारों
arthon,अर्थन,अर्थों
gaaligalauj,गालिगलाजज,गालीगलौज
anyonyashritata,अन्योय्षशरतता,अन्योन्याश्रितता
udaya,उदया,उडाया
cutlery,कटलरी,कटलरी
pratibandhah,प्रतिबाध्ह,प्रतिबन्धः
neelaabh,नीलाभ,नीलाभ
bilae,बिला,बिलाई
khullamkhulla,खुल्लमखुलला,खुल्लमखुल्ला
swanson,स्वानसन,स्वानसन
anvaahaarya,अनवाहार्य,अन्वाहार्य
rewari,रेवारी,रेवाड़ी
sahkalakar,सहकलाकर,सहकलाकार
championship,चैम्यिनशश,चैंपियनशिप
bhadkaayaa,भड़काया,भड़काया
namdhari,नमधारी,नामधारी
alba,अलबा,अल्बा
watanukoollan,वाटनुकूलल,वातानुकूलन
khaatadhaarak,खाताधाकक,खाताधारक
texas,टेक्सास,टेक्सस
special,स्पेशियल,स्पेशल
harvansh,हरवंश,हरवंश
dinu,दिनु,दीनु
shaniwar,शनीवार,शनिवार
de,डी,डीई
dabi,डाबी,डाबी
nahinkarvaaee,नहिंकरवाई,नहींकरवाई
maarvaad,मारवाड,मारवाड़
peediyon,पीडियों,पीड़ियों
brigton,ब्रिग्टन,ब्रिगटन
mnaey,मनएए,मनाए
ligar,लिगर,लिगर
dilaega,दिलागा,दिलाएगा
aadhin,आधिन,आधीन
parwa,परवा,परवा
hempstead,हेम्पस्टेड,हेम्प्सटेड
mamooli,ममूली,मामूली
pradeshikaa,प्रदेशिका,प्रदेशिका
verification,वेरिफिकेशन,वैरीफ़िकेशन
fefada,फेफड़ा,फेफड़ा
wisangatiyaa,विसंगतिया,विसंगतिया
kachchhe,कच्छे,कच्छे
ghost,गोस्ट,घोस्ट
pipli,पिपली,पिपली
lovasa,लोवसा,लवासा
helper,हेलपर,हेल्पर
doobnewaale,डूबनेवाले,डूबनेवाले
bakhshane,बखखशने,बख्शने
indriyonke,इंद्रियोंके,इन्द्रियोंके
barhad,बरहाड,बरहद
risaalee,रिसाली,रिसाली
kaksheevati,कक्षीवती,काक्षीवती
vishvarakt,विश्वरक्त,विश्वरक्त
lodi,लोडी,लोदी
peachtree,पीचट्री,पीचट्री
ghumakkdon,घुमकक्डों,घुमक्कड़ों
ojha,ओझा,ओझा
ilaaj,इलाज,इलाज़
arunai,अरुनाई,अरुणाई
ayodhyeanath,आयोध्ययानथ,अयोध्यानाथ
bhautikwadiyon,भौतिकावडियों,भौतिकवादियों
roket,रोकेट,रनकेट
nurochemistry,न्रूचेमिस्ट्री,न्यूरोकेमिस्ट्री
coldvel,कॉल्वेल,काल्डवेल
aawaazen,आवाज़ें,आवाज़ें
mool,मूल,मूल
multiplexon,मल्टिप्लेक्सन,मल्टिप्लेक्सों
tyoihar,त्योहहर,त्यौहार
rotation,रोटेशन,रोटेशन
belacha,बेलाचा,बेलचा
sahakalaakar,सहकलाकर,सहकलाकार
jadit,जडित,जड़ित
nagaaraa,नगारा,नगाड़ा
barpaya,बरपाया,बरपाया
doongarpur,दूंगरपुर,डूंगरपुर
land,लैंड,लैंड
uchchhrunkhalataa,उच्छर्णखालाा,उच्छृंखलता
failaiya,फैलैया,फैलाइए
suchi,सुची,सूची
noon,नून,नून
rp,आरपी,आरपी
shield,शिल्ड,सील्ड
palanpur,पललनपुर,पालनपुर
electrosteel,इलेक्ट्रोसिटलल,इलेक्ट्रोस्टील
